user_id,item_id,rating
1417,2.0,1
2233,2.0,1
2234,5.0,1
2230,1.0,1
1785,2.0,1
1786,4.0,1
2440,3.0,1
273,2.0,1
1778,3.0,1
795,2.0,1
1769,3.0,1
292,5.0,1
1730,6.0,1
1765,3.0,1
1763,1.0,1
1761,2.0,1
1758,1.0,1
1760,5.0,1
760,2.0,1
1738,3.0,1
808,4.0,1
1731,2.0,1
1730,3.0,1
1727,2.0,1
1719,2.0,1
1721,1.0,1
1718,5.0,1
918,1.0,1
1711,2.0,1
1689,2.0,1
2432,2.0,1
629,6.0,1
1333,2.0,1
1665,3.0,1
1670,2.0,1
1661,2.0,1
675,4.0,1
1450,2.0,1
1650,4.0,1
1313,2.0,1
1648,2.0,1
1642,2.0,1
1641,4.0,1
1631,1.0,1
1632,2.0,1
1628,2.0,1
1625,3.0,1
951,2.0,1
1623,3.0,1
27,2.0,1
1612,1.0,1
1611,2.0,1
1605,3.0,1
1608,2.0,1
797,1.0,1
517,3.0,1
2427,2.0,1
2424,3.0,1
1577,2.0,1
1576,2.0,1
476,2.0,1
1569,2.0,1
2423,3.0,1
1570,3.0,1
1564,3.0,1
439,3.0,1
1555,2.0,1
1543,2.0,1
1542,3.0,1
1218,3.0,1
1531,3.0,1
419,3.0,1
1525,2.0,1
1523,2.0,1
1522,2.0,1
1519,2.0,1
1513,3.0,1
1506,2.0,1
1510,3.0,1
1509,3.0,1
1500,3.0,1
1492,3.0,1
371,4.0,1
1477,6.0,1
1478,2.0,1
1455,1.0,1
1454,3.0,1
59,2.0,1
257,2.0,1
1324,3.0,1
1444,2.0,1
858,2.0,1
1438,2.0,1
1433,3.0,1
1432,3.0,1
1417,2.0,1
1403,6.0,1
295,3.0,1
2402,3.0,1
983,2.0,1
2401,2.0,1
1381,2.0,1
1378,2.0,1
1376,2.0,1
2400,1.0,1
1368,2.0,1
988,2.0,1
1354,2.0,1
55,2.0,1
1348,4.0,1
1346,2.0,1
2395,6.0,1
1341,2.0,1
1339,4.0,1
1337,2.0,1
1096,2.0,1
1327,4.0,1
2215,4.0,1
2394,5.0,1
1319,3.0,1
1318,3.0,1
1298,2.0,1
1292,3.0,1
1283,7.0,1
849,2.0,1
1278,3.0,1
1276,2.0,1
1277,3.0,1
2391,2.0,1
1265,2.0,1
1245,2.0,1
2386,2.0,1
1244,2.0,1
1241,4.0,1
1236,2.0,1
1234,4.0,1
1237,2.0,1
2214,9.0,1
1226,2.0,1
1217,3.0,1
2382,3.0,1
2381,6.0,1
1157,4.0,1
671,2.0,1
611,5.0,1
1130,2.0,1
1134,5.0,1
1126,1.0,1
1123,3.0,1
1111,21.0,1
1107,3.0,1
1093,2.0,1
376,2.0,1
525,21.0,1
2370,21.0,1
305,21.0,1
1089,2.0,1
1075,3.0,1
2368,3.0,1
1064,2.0,1
1066,3.0,1
1054,3.0,1
1040,3.0,1
1031,2.0,1
1030,1.0,1
541,2.0,1
1026,2.0,1
2363,4.0,1
1009,17.0,1
990,17.0,1
2359,18.0,1
980,17.0,1
971,17.0,1
973,17.0,1
957,2.0,1
956,17.0,1
959,17.0,1
950,17.0,1
945,18.0,1
947,17.0,1
951,2.0,1
948,18.0,1
2353,17.0,1
938,17.0,1
939,1.0,1
928,6.0,1
921,2.0,1
920,20.0,1
905,20.0,1
903,2.0,1
896,20.0,1
894,2.0,1
884,3.0,1
503,2.0,1
879,2.0,1
2344,20.0,1
874,3.0,1
867,2.0,1
861,2.0,1
856,1.0,1
836,1.0,1
753,2.0,1
829,2.0,1
820,3.0,1
816,5.0,1
817,2.0,1
562,3.0,1
804,2.0,1
803,5.0,1
2332,3.0,1
785,3.0,1
781,2.0,1
783,2.0,1
530,2.0,1
769,2.0,1
2209,3.0,1
760,2.0,1
2331,2.0,1
750,5.0,1
710,2.0,1
704,5.0,1
2323,3.0,1
2319,1.0,1
670,2.0,1
666,3.0,1
647,2.0,1
641,3.0,1
642,2.0,1
643,2.0,1
637,2.0,1
2310,2.0,1
628,2.0,1
625,2.0,1
624,2.0,1
622,2.0,1
2308,4.0,1
610,2.0,1
606,2.0,1
599,2.0,1
592,2.0,1
589,3.0,1
169,1.0,1
580,3.0,1
582,2.0,1
562,2.0,1
560,2.0,1
2299,2.0,1
2205,2.0,1
2297,1.0,1
533,1.0,1
2296,2.0,1
527,3.0,1
518,3.0,1
521,2.0,1
2204,3.0,1
516,3.0,1
513,1.0,1
508,2.0,1
510,2.0,1
504,2.0,1
496,2.0,1
497,2.0,1
495,4.0,1
493,2.0,1
490,2.0,1
489,3.0,1
471,2.0,1
472,3.0,1
2291,3.0,1
466,2.0,1
2290,2.0,1
454,2.0,1
447,5.0,1
448,2.0,1
449,2.0,1
451,3.0,1
440,6.0,1
433,2.0,1
434,3.0,1
425,5.0,1
418,2.0,1
416,2.0,1
414,4.0,1
413,2.0,1
408,2.0,1
403,2.0,1
390,6.0,1
391,4.0,1
381,1.0,1
2284,3.0,1
2283,3.0,1
363,3.0,1
361,3.0,1
2282,4.0,1
2280,3.0,1
342,3.0,1
2279,3.0,1
332,5.0,1
340,2.0,1
331,3.0,1
324,3.0,1
322,1.0,1
319,2.0,1
318,2.0,1
289,5.0,1
2276,1.0,1
292,2.0,1
295,4.0,1
2275,5.0,1
271,6.0,1
274,1.0,1
235,1.0,1
2272,2.0,1
261,3.0,1
247,3.0,1
249,5.0,1
238,2.0,1
239,3.0,1
2269,3.0,1
228,3.0,1
222,3.0,1
214,3.0,1
2264,2.0,1
199,5.0,1
198,3.0,1
195,3.0,1
187,2.0,1
186,2.0,1
182,3.0,1
169,2.0,1
164,2.0,1
2258,3.0,1
145,4.0,1
2257,2.0,1
128,8.0,1
2060,2.0,1
119,2.0,1
77,3.0,1
48,2.0,1
46,2.0,1
32,3.0,1
29,1.0,1
22,1.0,1
18,4.0,1
19,2.0,1
6,2.0,1
2190,6.0,1
2186,2.0,1
2180,3.0,1
2183,2.0,1
2184,2.0,1
2185,2.0,1
1285,3.0,1
2253,5.0,1
2168,2.0,1
1084,2.0,1
2166,3.0,1
2158,1.0,1
2152,2.0,1
2150,3.0,1
2148,1.0,1
2143,3.0,1
2135,4.0,1
2130,6.0,1
594,3.0,1
2123,1.0,1
2111,4.0,1
2110,2.0,1
267,3.0,1
2108,3.0,1
1188,3.0,1
876,3.0,1
2102,2.0,1
2103,2.0,1
2097,2.0,1
1175,2.0,1
248,2.0,1
2094,5.0,1
2090,2.0,1
2087,3.0,1
2086,4.0,1
1243,3.0,1
2085,6.0,1
2083,1.0,1
2079,2.0,1
2075,1.0,1
221,1.0,1
2067,3.0,1
2056,3.0,1
2048,3.0,1
2047,4.0,1
2045,3.0,1
2044,2.0,1
2045,addon::6,1
